RAM: 12 GB (~20% occupied)
CPU: Intel(R) Core(TM) i5-6400 CPU @ 2.70GHz (4 threads)
GPU: NVIDIA GeForce 1050Ti 4GB



L rcut kmax alpha Eomp tr_omp tk_omp Ecuda tr_cuda tk_cuda

41.1762 20.5881 2 1.0 -0.211102536801 3762.161 21.444 -0.211102536801 835.987 84.201
41.1762 20.5881 5 1.0 -0.0905138993185 3773.35 134.662 -0.0905138993185 840.17 114.912
41.1762 20.5881 10 1.0 0.0519479011477 3765.99 710.596 0.0519479011477 856.241 334.0
41.1762 20.5881 20 1.0 0.169978069563 3823.138 4593.358 0.169978069563 826.31 639.546
41.1762 20.5881 30 1.0 0.182913509216 3759.43 14166.533 0.182913509216 829.782 1841.485 
41.1762 20.5881 50 1.0 0.183386040879 3767.82 61900.269 0.183386040879 821.472 7874.014
41.1762 20.5881 100 1.0 0.183386061952 3777.79 468456.946 0.183386061953 803.014 54530.742

41.1762 2.05881 2 1.0 -0.211106317318 2051.362 21.825 -0.211106317318 355.487 85.147
41.1762 2.05881 5 1.0 -0.0905176798354 2044.976 131.281 -0.0905176798354 392.677 129.8
41.1762 2.05881 10 1.0 0.0519441206308 2050.209 702.004  0.0519441206308 381.267 347.573
41.1762 2.05881 20 1.0 0.169974289046 2047.063 4588.448 0.169974289046 387.435 658.406
41.1762 2.05881 30 1.0 0.182909728699 2056.544 14147.41 0.182909728699 422.678 1887.272
41.1762 2.05881 50 1.0 0.183382260362 2046.313 61669.581 0.183382260362 388.437 7850.316
41.1762 2.05881 100 1.0 0.183382281435 2045.191 469239.836 0.183382281436 394.06 54859.018


